,puzzle,inst_no,nx,ny,ncell,nstep,log_ss_size
77,futoshiki,78,5,5,25,25,1.20412
159,futoshiki,160,9,9,81,81,2.3521799999999997
334,futoshiki,335,7,7,49,49,1.5563
39,futoshiki,40,9,9,81,81,1.47712
354,futoshiki,355,6,6,36,36,1.38021
36,futoshiki,37,8,8,64,64,2.81157
45,futoshiki,46,6,6,36,36,2.25527
368,futoshiki,369,6,6,36,36,1.68124
26,futoshiki,27,8,8,64,64,1.60206
63,futoshiki,64,6,6,36,36,1.5563
166,futoshiki,167,8,8,64,64,1.60206
339,futoshiki,340,9,9,81,81,2.88536
319,futoshiki,320,8,8,64,64,2.65321
138,futoshiki,139,8,8,64,64,2.2833
203,futoshiki,204,6,6,36,36,1.50515
243,futoshiki,244,5,5,25,25,1.25527
64,futoshiki,65,7,7,49,49,2.9365099999999997
108,futoshiki,109,5,5,25,25,1.77815
704,sudoku,335,9,9,81,81,1.07918
670,sudoku,301,16,16,256,256,2.9365099999999997
1298,sudoku,929,9,9,81,81,1.5563
888,sudoku,519,16,16,256,256,5.09488
867,sudoku,498,16,16,256,256,2.58433
1226,sudoku,857,9,9,81,81,1.07918
1210,sudoku,841,9,9,81,81,1.38021
1281,sudoku,912,9,9,81,81,8.28127
386,sudoku,17,9,9,81,81,1.85733
1236,sudoku,867,9,9,81,81,2.38021
1224,sudoku,855,9,9,81,81,4.58973
424,sudoku,55,9,9,81,81,1.07918
724,sudoku,355,9,9,81,81,1.07918
448,sudoku,79,9,9,81,81,1.38021
1167,sudoku,798,9,9,81,81,1.5563
1278,sudoku,909,9,9,81,81,5.39051
738,sudoku,369,16,16,256,256,1.20412
397,sudoku,28,9,9,81,81,1.07918
1204,sudoku,835,9,9,81,81,2.15836
887,sudoku,518,16,16,256,256,2.25527
900,sudoku,531,16,16,256,256,1.73239
889,sudoku,520,16,16,256,256,5.9631
722,sudoku,353,9,9,81,81,1.25527
475,sudoku,106,9,9,81,81,1.30103
698,sudoku,329,9,9,81,81,1.07918
876,sudoku,507,16,16,256,256,1.07918
674,sudoku,305,16,16,256,256,1.20412
496,sudoku,127,9,9,81,81,1.07918
483,sudoku,114,9,9,81,81,1.07918
1288,sudoku,919,9,9,81,81,7.55427
845,sudoku,476,16,16,256,256,1.07918
878,sudoku,509,16,16,256,256,2.38021
859,sudoku,490,16,16,256,256,2.70927
1247,sudoku,878,9,9,81,81,1.6532099999999998
712,sudoku,343,9,9,81,81,1.1760899999999999
1160,sudoku,791,9,9,81,81,1.38021
1182,sudoku,813,9,9,81,81,1.68124
874,sudoku,505,16,16,256,256,1.3222200000000002
1104,sudoku,735,9,9,81,81,2.76042
1093,sudoku,724,16,16,256,256,1.5563
555,sudoku,186,9,9,81,81,1.07918
1196,sudoku,827,9,9,81,81,1.25527
847,sudoku,478,16,16,256,256,3.06145
903,sudoku,534,16,16,256,256,5.06685
877,sudoku,508,16,16,256,256,1.68124
679,sudoku,310,16,16,256,256,1.5563
885,sudoku,516,16,16,256,256,3.06145
848,sudoku,479,16,16,256,256,1.68124
671,sudoku,302,16,16,256,256,1.07918
718,sudoku,349,9,9,81,81,1.85733
1062,sudoku,693,16,16,256,256,1.5563
1113,sudoku,744,9,9,81,81,2.15836
723,sudoku,354,9,9,81,81,1.38021
1136,sudoku,767,9,9,81,81,1.07918
690,sudoku,321,9,9,81,81,1.87506
1132,sudoku,763,9,9,81,81,2.04922
569,sudoku,200,9,9,81,81,1.38021
1306,sudoku,937,9,9,81,81,1.25527
902,sudoku,533,16,16,256,256,1.38021
901,sudoku,532,16,16,256,256,2.5563
1235,sudoku,866,9,9,81,81,1.9030900000000002
1008,sudoku,639,9,9,81,81,1.07918
696,sudoku,327,9,9,81,81,1.60206
1103,sudoku,734,9,9,81,81,4.19179
1089,sudoku,720,9,9,81,81,2.88536
1222,sudoku,853,9,9,81,81,3.15836
558,sudoku,189,9,9,81,81,1.25527
1251,sudoku,882,9,9,81,81,2.10721
869,sudoku,500,16,16,256,256,1.07918
457,sudoku,88,9,9,81,81,2.2833
1277,sudoku,908,9,9,81,81,1.07918
435,sudoku,66,9,9,81,81,1.20412
886,sudoku,517,16,16,256,256,4.362480000000001
484,sudoku,115,9,9,81,81,1.07918
1302,sudoku,933,9,9,81,81,1.25527
1240,sudoku,871,9,9,81,81,1.68124
466,sudoku,97,9,9,81,81,2.1760900000000003
726,sudoku,357,9,9,81,81,1.07918
693,sudoku,324,9,9,81,81,1.25527
491,sudoku,122,9,9,81,81,1.20412
879,sudoku,510,16,16,256,256,2.4313599999999997
1293,sudoku,924,9,9,81,81,6.36594
408,sudoku,39,9,9,81,81,1.20412
1221,sudoku,852,9,9,81,81,1.07918
858,sudoku,489,16,16,256,256,1.68124
694,sudoku,325,9,9,81,81,1.50515
568,sudoku,199,9,9,81,81,1.07918
1063,sudoku,694,16,16,256,256,3.33445
1243,sudoku,874,9,9,81,81,1.07918
1253,sudoku,884,9,9,81,81,2.33445
1996,hashi,642,11,11,121,58,16.8468
1768,hashi,414,10,10,100,50,15.5178
1705,hashi,351,10,10,100,47,14.3874
1369,hashi,15,6,6,36,14,5.54936
1363,hashi,9,9,9,81,38,12.354000000000001
1769,hashi,415,10,10,100,48,15.0406
1417,hashi,63,11,11,121,56,17.8011
1737,hashi,383,10,10,100,47,15.3417
1765,hashi,411,10,10,100,54,15.9437
1866,hashi,512,11,11,121,54,17.5512
1380,hashi,26,10,10,100,27,9.49127
1885,hashi,531,10,10,100,55,17.4262
1435,hashi,81,11,11,121,60,17.1479
1356,hashi,2,9,9,81,32,10.5705
1926,hashi,572,10,10,100,54,16.773
2046,hashi,692,11,11,121,59,17.9772
1878,hashi,524,10,10,100,58,17.9034
1735,hashi,381,10,10,100,53,16.9491
1948,hashi,594,10,10,100,54,16.5969
1756,hashi,402,10,10,100,54,16.5969
1888,hashi,534,10,10,100,50,16.472
1959,hashi,605,10,10,100,51,15.1656
1377,hashi,23,10,10,100,34,12.1779
1367,hashi,13,6,6,36,16,5.85039
1717,hashi,363,9,9,81,42,12.7288
1548,hashi,194,11,11,121,50,16.2448
1936,hashi,582,10,10,100,52,15.9949
1925,hashi,571,10,11,110,46,14.3874
1887,hashi,533,10,10,100,52,15.9437
1736,hashi,382,10,10,100,48,15.4666
1375,hashi,21,10,10,100,30,10.0933
1362,hashi,8,9,9,81,28,9.31518
1722,hashi,368,9,9,81,20,7.35555
1773,hashi,419,10,10,100,63,18.0283
2077,hashi,723,11,11,121,56,15.8414
2056,hashi,702,11,11,121,56,17.3751
1718,hashi,364,9,9,81,38,12.0018
1985,hashi,631,11,11,121,57,17.1479
1695,hashi,341,10,10,100,50,15.1656
1894,hashi,540,10,10,100,56,16.898
1771,hashi,417,10,10,100,54,17.3013
1715,hashi,361,9,9,81,40,12.4789
1746,hashi,392,10,10,100,52,16.9491
1381,hashi,27,10,10,100,30,10.7465
1379,hashi,25,10,10,100,30,10.3944
1616,hashi,262,11,11,121,60,17.926
2025,hashi,671,11,11,121,46,15.9437
1886,hashi,532,10,10,100,56,16.7219
1730,hashi,376,9,9,81,28,8.43473
2017,hashi,663,11,11,121,49,15.5915
1374,hashi,20,7,7,49,14,6.20258
1958,hashi,604,10,10,100,56,17.7273
1359,hashi,5,9,9,81,39,12.655
1365,hashi,11,8,8,64,29,9.66737
1997,hashi,643,11,11,121,56,17.9772
1396,hashi,42,15,15,225,51,17.7784
1728,hashi,374,9,9,81,29,8.963
1405,hashi,51,10,10,100,36,12.8311
1721,hashi,367,9,9,81,35,12.4789
1935,hashi,581,10,10,100,50,15.6427
1537,hashi,183,11,11,121,54,17.5
1733,hashi,379,9,9,81,27,8.71312
2066,hashi,712,11,11,121,58,16.9718
1370,hashi,16,9,9,81,26,9.49127
2036,hashi,682,11,11,121,56,17.1478
1955,hashi,601,10,10,100,55,16.472
1770,hashi,416,10,10,100,52,15.8188
1896,hashi,542,10,10,100,46,15.8699
1719,hashi,365,9,9,81,25,9.49127
1358,hashi,4,9,9,81,32,10.4455
1373,hashi,19,7,7,49,12,4.89615
1732,hashi,378,9,9,81,35,11.3486
1368,hashi,14,9,9,81,29,10.3206
1383,hashi,29,10,10,100,23,8.88921
1723,hashi,369,9,9,81,32,10.7977
1949,hashi,595,10,10,100,52,15.8188
1366,hashi,12,5,5,25,10,3.4647900000000003
1786,hashi,432,11,11,121,49,17.2502
1757,hashi,403,10,10,100,48,15.5178
2086,hashi,732,11,11,121,54,16.9718
1545,hashi,191,11,11,121,62,17.926
1745,hashi,391,10,10,100,57,16.898
1729,hashi,375,9,9,81,31,10.0933
1774,hashi,420,10,10,100,51,16.5232
1376,hashi,22,10,10,100,28,10.7465
1685,hashi,331,10,10,100,48,15.5178
1727,hashi,373,9,9,81,26,10.3206
1382,hashi,28,10,10,100,31,10.2183
1706,hashi,352,10,10,100,54,15.8188
1767,hashi,413,10,10,100,54,16.5969
2679,nurikabe,585,15,10,150,45,8.52624
2324,nurikabe,230,18,10,180,67,15.4766
2768,nurikabe,674,10,10,100,36,9.57006
2129,nurikabe,35,10,10,100,37,3.9365099999999997
2140,nurikabe,46,10,10,100,35,5.572
2241,nurikabe,147,9,9,81,20,6.69694
2536,nurikabe,442,8,8,64,24,7.49282
2571,nurikabe,477,12,12,144,50,7.32163
2545,nurikabe,451,10,10,100,34,9.11057
2517,nurikabe,423,12,12,144,33,7.4013
2219,nurikabe,125,7,7,49,10,2.20412
2499,nurikabe,405,15,10,150,41,7.77612
2639,nurikabe,545,10,10,100,33,7.50312
3002,nurikabe,908,12,9,108,42,5.71466
2872,nurikabe,778,17,17,289,85,17.1366
2365,nurikabe,271,10,10,100,33,6.952210000000001
2101,nurikabe,7,10,10,100,38,7.102310000000001
2498,nurikabe,404,7,7,49,21,3.15836
2200,nurikabe,106,5,5,25,6,2.38561
2208,nurikabe,114,6,6,36,5,2.9365099999999997
2668,nurikabe,574,10,10,100,33,2.2833
2387,nurikabe,293,13,13,169,45,11.3604
2657,nurikabe,563,10,10,100,37,11.0465
2861,nurikabe,767,18,10,180,65,15.024000000000001
2765,nurikabe,671,10,10,100,28,3.4647900000000003
2422,nurikabe,328,9,9,81,25,6.33985
2642,nurikabe,548,16,12,192,56,11.9296
2132,nurikabe,38,10,10,100,34,7.4470600000000005
2561,nurikabe,467,12,12,144,47,11.5597
2446,nurikabe,352,7,7,49,19,2.15836
2488,nurikabe,394,12,9,108,42,5.08948
2636,nurikabe,542,16,12,192,54,11.8465
2939,nurikabe,845,18,10,180,54,12.6669
2721,nurikabe,627,10,10,100,37,4.33445
2631,nurikabe,537,10,10,100,37,5.02109
2988,nurikabe,894,12,9,108,37,9.50312
2157,nurikabe,63,10,10,100,31,3.8396
2894,nurikabe,800,10,10,100,33,8.73586
2820,nurikabe,726,10,10,100,37,7.69154
2985,nurikabe,891,12,9,108,39,10.5316
2795,nurikabe,701,10,10,100,37,10.1671
2137,nurikabe,43,10,10,100,27,6.0157
2709,nurikabe,615,10,10,100,37,6.17406
3046,nurikabe,952,10,10,100,30,4.89076
2331,nurikabe,237,10,10,100,33,6.46969
3057,nurikabe,963,10,10,100,31,12.7216
2468,nurikabe,374,13,13,169,44,8.332419999999999
2237,nurikabe,143,9,9,81,24,8.122910000000001
3064,nurikabe,970,10,10,100,39,9.93448
2582,nurikabe,488,10,10,100,37,9.10027
2584,nurikabe,490,12,8,96,36,8.78151
2131,nurikabe,37,10,10,100,34,11.8784
2526,nurikabe,432,12,12,144,37,7.52624
2244,nurikabe,150,11,11,121,33,11.3604
2490,nurikabe,396,12,9,108,37,9.50312
2505,nurikabe,411,7,7,49,23,2.81157
2291,nurikabe,197,10,10,100,32,9.026
2203,nurikabe,109,10,10,100,27,6.0437199999999995
2475,nurikabe,381,10,10,100,26,1.07918
2532,nurikabe,438,13,13,169,43,10.9065
2719,nurikabe,625,10,10,100,34,4.7426900000000005
2194,nurikabe,100,10,10,100,33,3.38021
2449,nurikabe,355,10,10,100,39,7.81158
2671,nurikabe,577,18,10,180,51,15.387
2896,nurikabe,802,10,10,100,24,5.09488
2995,nurikabe,901,12,9,108,37,5.74809
2705,nurikabe,611,10,10,100,32,11.7407
2265,nurikabe,171,18,10,180,61,14.4205
2555,nurikabe,461,8,8,64,24,5.9631
2336,nurikabe,242,10,10,100,32,8.29022
2716,nurikabe,622,10,10,100,32,9.58769
2215,nurikabe,121,7,7,49,9,2.58433
2609,nurikabe,515,10,10,100,32,6.845
2489,nurikabe,395,12,9,108,38,6.1284
2816,nurikabe,722,11,11,121,39,16.8785
2097,nurikabe,3,10,10,100,35,10.3782
2159,nurikabe,65,10,10,100,35,5.2198199999999995
2477,nurikabe,383,10,10,100,25,8.64579
2715,nurikabe,621,10,10,100,30,16.4905
2542,nurikabe,448,12,12,144,40,9.332419999999999
2691,nurikabe,597,10,10,100,24,8.299
2534,nurikabe,440,13,13,169,43,7.90645
2319,nurikabe,225,10,10,100,35,8.11607
2479,nurikabe,385,10,10,100,25,1.07918
2999,nurikabe,905,18,10,180,54,9.81504
2802,nurikabe,708,18,12,216,55,11.7638
2393,nurikabe,299,7,7,49,18,2.68664
3036,nurikabe,942,10,10,100,31,10.1844
2649,nurikabe,555,10,10,100,35,7.400810000000001
2374,nurikabe,280,10,10,100,38,5.99797
3095,slitherlink,24,6,6,36,33,6.910010000000001
3903,slitherlink,832,10,10,100,93,17.3574
3094,slitherlink,23,6,6,36,29,7.695
3571,slitherlink,500,10,10,100,89,15.7466
3120,slitherlink,49,8,8,64,63,14.8213
3845,slitherlink,774,10,10,100,99,17.7333
3326,slitherlink,255,10,10,100,95,17.9275
3104,slitherlink,33,7,7,49,55,13.024000000000001
3084,slitherlink,13,5,5,25,21,3.79385
3129,slitherlink,58,9,9,81,57,12.5488
3102,slitherlink,31,7,7,49,51,10.5468
3111,slitherlink,40,7,7,49,37,8.656089999999999
3105,slitherlink,34,7,7,49,51,10.2458
3115,slitherlink,44,8,8,64,61,12.8533
3635,slitherlink,564,10,10,100,81,17.6227
3946,slitherlink,875,10,10,100,85,15.9429
3314,slitherlink,243,10,10,100,75,14.1918
3829,slitherlink,758,10,10,100,91,17.7476
3324,slitherlink,253,10,10,100,93,17.9368
3894,slitherlink,823,10,10,100,89,17.9561
3834,slitherlink,763,10,10,100,93,17.9653
3099,slitherlink,28,6,6,36,33,7.9154100000000005
3103,slitherlink,32,7,7,49,43,12.23
3097,slitherlink,26,6,6,36,35,7.1620800000000004
3112,slitherlink,41,8,8,64,65,14.3815
3564,slitherlink,493,10,10,100,89,16.8543
3085,slitherlink,14,5,5,25,35,6.3238199999999996
3075,slitherlink,4,4,4,16,17,2.65321
3092,slitherlink,21,6,6,36,49,8.29022
3962,slitherlink,891,10,10,100,15,4.1742
3913,slitherlink,842,10,10,100,105,17.7075
3844,slitherlink,773,10,10,100,73,12.4486
3606,slitherlink,535,10,10,100,91,18.0487
3113,slitherlink,42,8,8,64,73,15.2846
3550,slitherlink,479,10,10,100,83,17.0611
3119,slitherlink,48,8,8,64,69,13.7758
3566,slitherlink,495,10,10,100,85,14.9887
3316,slitherlink,245,10,10,100,87,17.6139
3968,slitherlink,897,10,10,100,79,17.4064
3118,slitherlink,47,8,8,64,71,14.9447
3106,slitherlink,35,7,7,49,41,10.4677
3893,slitherlink,822,10,10,100,87,17.8412
3073,slitherlink,2,4,4,16,17,4.03342
3114,slitherlink,43,8,8,64,65,13.5296
3126,slitherlink,55,9,9,81,77,16.909000000000002
3076,slitherlink,5,4,4,16,23,2.9920299999999997
3116,slitherlink,45,8,8,64,59,14.1744
3098,slitherlink,27,6,6,36,47,9.439039999999999
3603,slitherlink,532,10,10,100,93,17.988
3846,slitherlink,775,10,10,100,79,17.6563
3822,slitherlink,751,10,10,100,7,2.8609400000000003
3080,slitherlink,9,4,4,16,21,3.8115699999999997
3942,slitherlink,871,10,10,100,91,16.7422
3174,slitherlink,103,10,10,100,75,16.1229
3895,slitherlink,824,10,10,100,85,16.846
3101,slitherlink,30,6,6,36,41,7.16528
3966,slitherlink,895,10,10,100,65,13.4767
3543,slitherlink,472,10,10,100,99,15.024000000000001
3565,slitherlink,494,10,10,100,75,17.5828
3089,slitherlink,18,5,5,25,35,5.06855
3087,slitherlink,16,5,5,25,23,5.05888
3091,slitherlink,20,5,5,25,27,5.48608
3074,slitherlink,3,4,4,16,23,4.02006
3853,slitherlink,782,10,10,100,87,16.6597
3107,slitherlink,36,7,7,49,55,11.4903
3322,slitherlink,251,10,10,100,95,17.6264
3315,slitherlink,244,10,10,100,79,16.0262
4045,slitherlink,974,10,10,100,105,17.8324
3079,slitherlink,8,4,4,16,9,2.3521799999999997
3109,slitherlink,38,7,7,49,49,10.4908
3313,slitherlink,242,10,10,100,85,15.693
3815,slitherlink,744,10,10,100,89,16.0761
3086,slitherlink,15,5,5,25,23,4.7067
3994,slitherlink,923,10,10,100,69,13.7287
3121,slitherlink,50,8,8,64,49,10.3147
3088,slitherlink,17,5,5,25,25,5.87303
3072,slitherlink,1,4,4,16,13,3.20412
3923,slitherlink,852,10,10,100,103,15.7848
4033,slitherlink,962,10,10,100,95,17.8763
3083,slitherlink,12,5,5,25,27,5.71333
3078,slitherlink,7,4,4,16,13,3.25527
3127,slitherlink,56,9,9,81,77,16.4545
3081,slitherlink,10,4,4,16,17,3.8061800000000003
3545,slitherlink,474,10,10,100,97,16.8903
3110,slitherlink,39,7,7,49,53,11.91
3947,slitherlink,876,10,10,100,87,16.8643
3582,slitherlink,511,10,10,100,77,15.2879
3855,slitherlink,784,10,10,100,93,17.7892
3108,slitherlink,37,7,7,49,51,11.024000000000001
3131,slitherlink,60,9,9,81,89,18.0494
